index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
381,Ringwood East,7 Highton St,4,h,S,Barry,17/06/2017,21.3,3135.0,4.0,2.0,1.0,842.0,135.0,1960.0,Maroondah,-37.81109,145.25738,Eastern Metropolitan,4407.0
382,Eltham North,21 Kelway Cr,3,h,SP,Morrison,3/09/2017,18.0,3095.0,3.0,2.0,2.0,662.0,,,,-37.70519,145.13315,Eastern Metropolitan,2346.0
383,St Kilda,5/240 Barkly St,1,u,S,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,46.0,1960.0,Port Phillip,-37.8722,144.9805,Southern Metropolitan,13240.0
384,Dingley Village,4 Marjorie Av,3,h,S,Buxton,8/07/2017,22.2,3172.0,3.0,1.0,3.0,564.0,,,Kingston,-37.98186,145.13081,South-Eastern Metropolitan,3940.0
385,Keilor East,23 Prospect Dr,3,h,S,Bells,22/08/2016,12.8,3033.0,3.0,1.0,1.0,565.0,125.0,1970.0,Moonee Valley,-37.7498,144.8585,Western Metropolitan,5629.0
386,Clifton Hill,5/94 Roseneath St,3,u,S,Nelson,1/07/2017,3.6,3068.0,3.0,2.0,2.0,538.0,,1995.0,Yarra,-37.792970000000004,144.99776,Northern Metropolitan,2954.0
387,Hampton,53 Teddington Rd,2,h,S,Hodges,27/05/2017,13.8,3188.0,2.0,1.0,2.0,765.0,,,Bayside,-37.93594,145.0195,Southern Metropolitan,5454.0
388,Glen Huntly,201/1177 Glen Huntly Rd,2,u,S,Woodards,24/09/2016,10.4,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8894,145.0431,Southern Metropolitan,2403.0
389,Elwood,6/26 Ruskin St,2,u,VB,Wilson,22/05/2016,7.7,3184.0,2.0,1.0,1.0,0.0,63.0,1970.0,Port Phillip,-37.8761,144.9821,Southern Metropolitan,8989.0
390,Bentleigh East,2/14 Wamba Rd,3,u,SP,Buxton,18/06/2016,13.9,3165.0,3.0,2.0,1.0,388.0,123.0,2007.0,Glen Eira,-37.9329,145.053,Southern Metropolitan,10969.0
391,Flemington,8/39 Dover St,2,u,SP,Hodges,4/03/2017,4.4,3031.0,2.0,1.0,1.0,0.0,63.0,1970.0,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593.0
392,Williamstown,64 Twyford St,4,h,S,RT,4/06/2016,8.0,3016.0,4.0,2.0,2.0,897.0,,1920.0,Hobsons Bay,-37.8679,144.899,Western Metropolitan,6380.0
393,Essendon,22 Wheeler Pl,3,h,SP,Nelson,19/11/2016,8.0,3040.0,3.0,2.0,2.0,383.0,,,Moonee Valley,-37.7565,144.9241,Western Metropolitan,9264.0
394,Strathmore,186 Mascoma St,5,h,SP,Brad,8/04/2017,9.7,3041.0,5.0,2.0,2.0,533.0,204.0,1965.0,Moonee Valley,-37.7189,144.9044,Western Metropolitan,3284.0
395,Fitzroy North,74 Barkly St,4,h,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,2.0,233.0,216.0,1890.0,Yarra,-37.7786,144.9818,Northern Metropolitan,6244.0
396,Ashburton,2/6 Ramu Gr,4,t,S,Jellis,12/08/2017,10.2,3147.0,4.0,3.0,2.0,267.0,190.0,2012.0,Boroondara,-37.87036,145.08471,Southern Metropolitan,3052.0
397,Glen Iris,1/38 Edgar St,2,u,SP,hockingstuart,16/07/2016,9.2,3146.0,2.0,1.0,1.0,1069.0,33.0,1960.0,Stonnington,-37.8547,145.0457,Southern Metropolitan,10412.0
398,West Footscray,702 Barkly St,3,h,PI,Hodges,23/09/2017,6.4,3012.0,3.0,1.0,3.0,336.0,95.0,1950.0,,-37.79613,144.86741999999995,Western Metropolitan,5058.0
399,Northcote,4/75 Gadd St,2,t,VB,Nelson,7/05/2016,5.5,3070.0,2.0,2.0,2.0,55.0,100.0,2013.0,Darebin,-37.7627,144.9898,Northern Metropolitan,11364.0
400,Chelsea Heights,7 Brolga Av,3,h,S,Ray,26/08/2017,27.0,3196.0,3.0,1.0,1.0,534.0,95.0,1980.0,,-38.04922,145.13904,South-Eastern Metropolitan,2076.0
401,Kew East,25 Minogue St,6,h,PI,Marshall,23/09/2017,7.3,3102.0,6.0,2.0,2.0,697.0,170.0,1962.0,,-37.79032,145.05408,Southern Metropolitan,2671.0
402,Maidstone,29 Rosamond Rd,3,h,SP,Biggin,7/11/2016,9.2,3012.0,3.0,1.0,2.0,305.0,,,Maribyrnong,-37.7858,144.8834,Western Metropolitan,3873.0
403,Windsor,6/23 The Avenue,1,u,VB,hockingstuart,22/05/2016,5.1,3181.0,1.0,1.0,1.0,706.0,,,Port Phillip,-37.8556,144.9977,Southern Metropolitan,4380.0
404,Ferntree Gully,2 Clendon Rd,3,t,S,Ray,8/07/2017,24.8,3156.0,3.0,2.0,1.0,219.0,138.0,2010.0,Knox,-37.8798,145.2775,Eastern Metropolitan,10788.0
405,Maidstone,12 Inkerman St,3,h,S,Sweeney,22/07/2017,6.4,3012.0,3.0,1.0,5.0,653.0,109.0,1930.0,Maribyrnong,-37.786390000000004,144.88214,Western Metropolitan,3873.0
406,Hawthorn East,10 Neave St,2,h,S,hockingstuart,4/03/2017,7.5,3123.0,2.0,1.0,2.0,826.0,,,Boroondara,-37.8404,145.0516,Southern Metropolitan,6482.0
407,Balwyn North,153 Doncaster Rd,3,h,PI,Jellis,3/09/2016,9.2,3104.0,3.0,2.0,1.0,778.0,154.0,1950.0,Boroondara,-37.7939,145.0789,Southern Metropolitan,7809.0
408,Carlton North,4 Mary St,2,u,VB,Nelson,24/09/2016,3.2,3054.0,2.0,1.0,1.0,0.0,86.0,1940.0,Yarra,-37.7813,144.9773,Northern Metropolitan,3106.0
409,Reservoir,1/80 Delaware St,2,t,S,Ray,20/05/2017,11.2,3073.0,2.0,1.0,1.0,202.0,,,Darebin,-37.7199,145.0091,Northern Metropolitan,21650.0
410,Mitcham,15 Tirana St,3,h,S,Noel,9/09/2017,17.2,3132.0,3.0,2.0,2.0,534.0,187.0,1970.0,,-37.81059000000001,145.18975,Eastern Metropolitan,6871.0
411,Blackburn North,42 Junction Rd,6,h,VB,Noel,15/07/2017,13.4,3130.0,6.0,2.0,2.0,675.0,,,Whitehorse,-37.807159999999996,145.16504,Eastern Metropolitan,2867.0
412,Preston,26A Young St,3,h,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,263.0,123.0,2000.0,Darebin,-37.74739,145.00933999999995,Northern Metropolitan,14577.0
413,Strathmore,13 Woolart St,3,h,S,Nelson,15/10/2016,9.7,3041.0,3.0,1.0,2.0,692.0,117.0,1960.0,Moonee Valley,-37.7217,144.9074,Western Metropolitan,3284.0
414,Camberwell,29 Mabel St,4,h,S,Fletchers,8/04/2017,7.8,3124.0,4.0,2.0,0.0,670.0,176.0,1930.0,Boroondara,-37.8378,145.089,Southern Metropolitan,8920.0
415,Box Hill,2/1129 Whitehorse Rd,2,t,PI,McGrath,12/08/2017,10.9,3128.0,2.0,2.0,1.0,126.0,,2012.0,Whitehorse,-37.819,145.13537,Eastern Metropolitan,4605.0
416,Heidelberg,15 Adamson St,3,h,SP,Miles,22/07/2017,8.9,3084.0,3.0,1.0,3.0,827.0,,1950.0,Banyule,-37.74776,145.06217,Eastern Metropolitan,2890.0
417,Strathmore,78 Hillsyde Pde,3,h,S,Considine,3/09/2016,9.7,3041.0,3.0,2.0,2.0,662.0,,,Moonee Valley,-37.7356,144.9242,Western Metropolitan,3284.0
418,Croydon,46 Vinter Av,3,h,S,iTRAK,3/09/2017,23.0,3136.0,3.0,1.0,8.0,1082.0,,,,-37.80618,145.27755,Eastern Metropolitan,11925.0
419,Avondale Heights,235 Military Rd,3,h,S,Barry,28/08/2016,10.5,3034.0,3.0,2.0,3.0,638.0,,,Moonee Valley,-37.7546,144.8585,Western Metropolitan,4502.0
420,Rosanna,11/77 McCrae Rd,2,h,S,hockingstuart,16/04/2016,11.4,3084.0,2.0,1.0,1.0,164.0,83.0,1980.0,Banyule,-37.7362,145.079,Eastern Metropolitan,3540.0
421,Bulleen,41 Estelle St,3,h,PI,Barry,9/09/2017,10.8,3105.0,3.0,2.0,1.0,573.0,161.0,1970.0,,-37.77892,145.09281000000001,Eastern Metropolitan,4480.0
422,Brighton,3 Champion St,3,h,SP,Hodges,24/06/2017,10.5,3186.0,3.0,2.0,2.0,697.0,183.0,1991.0,Bayside,-37.928290000000004,145.00281,Southern Metropolitan,10579.0
423,Keilor East,9a The Crossway,3,h,SP,Nelson,7/05/2016,12.8,3033.0,3.0,2.0,2.0,3977.0,113.0,2013.0,Moonee Valley,-37.747,144.8663,Western Metropolitan,5629.0
424,Brunswick,7 Louisa St,3,h,SP,Jellis,27/11/2016,5.2,3056.0,3.0,1.0,3.0,308.0,119.0,1943.0,Moreland,-37.7649,144.9641,Northern Metropolitan,11918.0
425,Eaglemont,34 Durham St,3,h,S,Miles,26/07/2016,10.3,3084.0,3.0,1.0,1.0,872.0,136.0,1960.0,Banyule,-37.7618,145.0649,Eastern Metropolitan,1651.0
426,Keilor East,1/36 Phillip Rd,2,h,S,Nelson,14/05/2016,12.8,3033.0,2.0,1.0,1.0,116.0,,,Moonee Valley,-37.74800000000001,144.8696,Western Metropolitan,5629.0
427,Balwyn North,30 Clifton St,4,h,S,hockingstuart,7/05/2016,9.2,3104.0,4.0,2.0,2.0,662.0,330.0,1965.0,Boroondara,-37.798,145.1007,Southern Metropolitan,7809.0
428,Clifton Hill,1/8 Louise St,2,u,S,MICM,20/05/2017,3.4,3068.0,2.0,1.0,1.0,36.0,,,Yarra,-37.7926,145.0019,Northern Metropolitan,2954.0
429,Maribyrnong,8/10 Middle Rd,2,h,S,Raine,7/05/2016,8.7,3032.0,2.0,1.0,1.0,904.0,53.0,1985.0,Maribyrnong,-37.7679,144.8935,Western Metropolitan,4918.0
430,Murrumbeena,1/9 Packer St,2,u,S,hockingstuart,29/04/2017,12.1,3163.0,2.0,1.0,2.0,308.0,,2008.0,Glen Eira,-37.8907,145.0761,Southern Metropolitan,4442.0
431,Doncaster East,31 Cavalier St,3,h,S,Barry,27/05/2017,14.3,3109.0,3.0,2.0,2.0,695.0,130.52,1960.0,Manningham,-37.78541,145.15493,Eastern Metropolitan,10999.0
432,Kew East,17 Hamilton St,5,h,S,Jellis,18/03/2017,7.5,3102.0,5.0,5.0,4.0,696.0,,,Boroondara,-37.7974,145.0491,Southern Metropolitan,2671.0
433,Mount Waverley,37 Illuka Cr,5,h,SP,LLC,16/09/2017,14.2,3149.0,5.0,5.0,2.0,757.0,503.0,1975.0,,-37.8875,145.14467,Eastern Metropolitan,13366.0
434,St Kilda,14/31 Burnett St,2,u,SP,McGrath,13/08/2016,6.1,3182.0,2.0,1.0,1.0,0.0,83.0,1970.0,Port Phillip,-37.8604,144.9817,Southern Metropolitan,13240.0
435,Reservoir,50 Gloucester St,3,h,S,RW,19/11/2016,11.2,3073.0,3.0,2.0,2.0,565.0,120.0,1920.0,Darebin,-37.7196,144.997,Northern Metropolitan,21650.0
436,Oakleigh,17 John St,2,h,S,Woodards,27/05/2017,12.3,3166.0,2.0,1.0,2.0,567.0,,1940.0,Monash,-37.90193,145.10107,Southern Metropolitan,3224.0
437,Sunshine North,46 Clayton St,3,h,SA,GL,22/07/2017,10.5,3020.0,3.0,1.0,0.0,557.0,,,Brimbank,-37.76812,144.82528,Western Metropolitan,4217.0
438,Preston,21 Wurruk Av,4,h,VB,Nelson,15/07/2017,8.4,3072.0,4.0,2.0,2.0,500.0,,,Darebin,-37.7324,145.00621999999996,Northern Metropolitan,14577.0
439,Canterbury,3/34 Faversham Rd,3,t,S,Jellis,27/06/2016,9.0,3126.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.8207,145.0854,Southern Metropolitan,3265.0
440,Broadmeadows,46 Meredith St,3,h,S,YPA,19/08/2017,14.0,3047.0,3.0,1.0,1.0,697.0,,,,-37.6882,144.92541,Northern Metropolitan,4294.0
441,Essendon,101 McCracken St,3,h,S,Nelson,18/03/2017,8.0,3040.0,3.0,1.0,1.0,687.0,120.0,2016.0,Moonee Valley,-37.7442,144.9045,Western Metropolitan,9264.0
442,Craigieburn,27 Kensley Cct,4,h,S,Ray,24/06/2017,20.6,3064.0,4.0,2.0,2.0,479.0,166.0,2009.0,Hume,-37.57005,144.91908999999995,Northern Metropolitan,15510.0
443,Malvern East,12 Gauntlet Rd,3,t,PI,Barry,8/10/2016,11.2,3145.0,3.0,2.0,1.0,206.0,,,Stonnington,-37.8826,145.0868,Southern Metropolitan,8801.0
444,Essendon,9/44 Fletcher St,1,u,SP,Considine,8/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.75515,144.92113999999995,Western Metropolitan,9264.0
445,Bentleigh East,1 Heather St,2,h,S,Buxton,20/05/2017,13.9,3165.0,2.0,1.0,2.0,848.0,,,Glen Eira,-37.9199,145.0573,Southern Metropolitan,10969.0
446,Bayswater North,65a Greenhill Rd,3,u,VB,Noel,24/06/2017,23.2,3153.0,3.0,2.0,2.0,535.0,,,Maroondah,-37.82481,145.26519,Eastern Metropolitan,3598.0
447,Essendon,38 Vanberg Rd,3,h,S,Nelson,14/05/2016,8.0,3040.0,3.0,1.0,1.0,464.0,,,Moonee Valley,-37.7545,144.9332,Western Metropolitan,9264.0
448,Templestowe Lower,22 Hazel Dr,3,h,S,Barry,28/05/2016,13.8,3107.0,3.0,2.0,1.0,467.0,180.0,,Manningham,-37.7699,145.1081,Eastern Metropolitan,5420.0
449,South Yarra,1/47 Wilson St,2,u,PI,Jellis,4/03/2017,3.3,3141.0,2.0,2.0,1.0,0.0,,2004.0,Stonnington,-37.8439,144.9974,Southern Metropolitan,14887.0
450,Ascot Vale,51 Francis St,2,h,PI,Nelson,10/09/2016,5.9,3032.0,2.0,1.0,1.0,226.0,87.0,1900.0,Moonee Valley,-37.7774,144.9186,Western Metropolitan,6567.0
451,Sunshine,27 Parsons St,3,h,S,Douglas,6/05/2017,12.6,3020.0,3.0,1.0,1.0,725.0,,,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0
452,Malvern,32 Milton Pde,4,t,SP,Marshall,16/09/2017,5.9,3144.0,4.0,2.0,3.0,357.0,270.0,2015.0,,-37.84684,145.03893,Southern Metropolitan,4675.0
453,Ascot Vale,2 Farncomb St,3,h,S,Jellis,12/11/2016,5.9,3032.0,3.0,1.0,2.0,431.0,,1950.0,Moonee Valley,-37.781,144.9207,Western Metropolitan,6567.0
454,Hadfield,72 Sutherland St,3,h,SP,Stockdale,20/05/2017,12.1,3046.0,3.0,1.0,4.0,605.0,145.0,1960.0,Moreland,-37.705999999999996,144.9467,Northern Metropolitan,2606.0
455,Boronia,15 New St,4,h,SP,Noel,29/07/2017,25.0,3155.0,4.0,2.0,2.0,723.0,1.0,1970.0,Knox,-37.8476,145.29493,Eastern Metropolitan,9704.0
456,Yarraville,46 Kingston St,3,h,S,Village,28/08/2016,7.0,3013.0,2.0,1.0,1.0,208.0,100.0,1970.0,Maribyrnong,-37.8145,144.8804,Western Metropolitan,6543.0
457,Coburg North,9 Marama St,4,h,S,Ray,12/11/2016,9.2,3058.0,4.0,1.0,2.0,590.0,,1950.0,Moreland,-37.7197,144.9585,Northern Metropolitan,3445.0
458,Port Melbourne,201 Stokes St,2,h,SP,Marshall,26/08/2017,3.5,3207.0,2.0,2.0,,197.0,,,,-37.837540000000004,144.93954,Southern Metropolitan,8648.0
459,Williamstown,165 Osborne St,4,h,S,Sweeney,29/04/2017,8.0,3016.0,4.0,2.0,2.0,260.0,,,Hobsons Bay,-37.8657,144.8942,Western Metropolitan,6380.0
460,Bentleigh East,2/40 Francesco St,3,t,S,Matthew,18/03/2017,13.9,3165.0,3.0,2.0,2.0,267.0,156.0,2000.0,Glen Eira,-37.9176,145.0566,Southern Metropolitan,10969.0
461,Surrey Hills,18/20 Florence Rd,3,u,S,Barry,7/05/2016,11.2,3127.0,3.0,1.0,2.0,195.0,,,Whitehorse,-37.8287,145.1022,Southern Metropolitan,5457.0
462,Brunswick,281 Albion St,3,h,S,hockingstuart,23/09/2017,5.2,3056.0,3.0,1.0,1.0,360.0,,1900.0,,-37.75992,144.95664,Northern Metropolitan,11918.0
463,Coburg North,3/1 Headley St,3,t,S,McGrath,4/03/2017,9.2,3058.0,3.0,1.0,1.0,178.0,120.0,2012.0,Moreland,-37.7297,144.9645,Northern Metropolitan,3445.0
464,Hampton East,4/332 South Rd,2,u,S,Hodges,25/02/2017,14.5,3188.0,2.0,1.0,1.0,215.0,68.0,2007.0,Kingston,-37.933,145.0322,Southern Metropolitan,2356.0
465,Reservoir,79 Darebin Bvd,3,h,S,Ray,17/09/2016,11.2,3073.0,3.0,1.0,1.0,456.0,94.0,1960.0,Darebin,-37.7038,145.0281,Northern Metropolitan,21650.0
466,Hadfield,11 Dickinson St,2,h,S,Ray,17/09/2016,12.1,3046.0,2.0,1.0,1.0,359.0,,1960.0,Moreland,-37.7133,144.9436,Northern Metropolitan,2606.0
467,St Kilda,21/7 Alfred Sq,2,u,PI,Whiting,25/02/2017,6.1,3182.0,2.0,1.0,1.0,1235.0,63.0,1980.0,Port Phillip,-37.8645,144.9749,Southern Metropolitan,13240.0
468,Strathmore Heights,7 Caravelle Cr,3,h,S,Considine,19/08/2017,8.2,3041.0,3.0,1.0,2.0,534.0,149.0,1960.0,,-37.711059999999996,144.89427,Western Metropolitan,389.0
469,Albert Park,21 Finlay St,2,h,S,Marshall,13/05/2017,3.3,3206.0,2.0,1.0,1.0,236.0,,,Port Phillip,-37.8436,144.9558,Southern Metropolitan,3280.0
470,Keilor East,61 Nyah St,3,h,S,Nelson,27/11/2016,12.8,3033.0,3.0,1.0,2.0,600.0,,,Moonee Valley,-37.7312,144.8685,Western Metropolitan,5629.0
471,Melbourne,308/16 Liverpool St,1,u,S,LITTLE,13/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,51.0,2005.0,Melbourne,-37.8111,144.9715,Northern Metropolitan,17496.0
472,Forest Hill,9 Jackson St,3,h,S,Ray,26/08/2017,15.4,3131.0,3.0,2.0,2.0,651.0,,1960.0,,-37.83455,145.16173999999995,Eastern Metropolitan,4385.0
473,Preston,3 Parker St,3,h,S,Nelson,10/12/2016,8.8,3072.0,3.0,1.0,3.0,523.0,,,Darebin,-37.7314,145.0017,Northern Metropolitan,14577.0
474,Hawthorn East,3/348 Riversdale Rd,2,u,S,hockingstuart,4/03/2017,7.5,3123.0,2.0,1.0,2.0,945.0,,,Boroondara,-37.8308,145.0508,Southern Metropolitan,6482.0
475,Burwood East,18 Hale Ct,4,h,S,Barry,3/06/2017,14.7,3151.0,4.0,2.0,2.0,599.0,120.0,1960.0,Whitehorse,-37.848,145.14165,Eastern Metropolitan,4048.0
476,Murrumbeena,6 Gerald St,4,h,S,Buxton,8/07/2017,10.1,3163.0,4.0,2.0,1.0,632.0,265.0,1915.0,Glen Eira,-37.89465,145.06984,Southern Metropolitan,4442.0
477,Kings Park,169 Gillespie Rd,3,h,PI,Bells,1/07/2017,14.0,3021.0,3.0,1.0,2.0,570.0,,,Brimbank,-37.73341,144.77161,Western Metropolitan,2878.0
478,Thornbury,178 Clarendon St,3,h,S,Nelson,11/02/2017,6.5,3071.0,3.0,1.0,3.0,705.0,,,Darebin,-37.7611,145.0142,Northern Metropolitan,8870.0
479,Ivanhoe East,5/3 Rotherwood Rd,2,u,VB,Nelson,6/08/2016,9.0,3079.0,2.0,1.0,1.0,1473.0,65.0,1960.0,Banyule,-37.7713,145.0499,Eastern Metropolitan,1554.0
480,Gowanbrae,41 Balerno Cir,3,h,S,Nelson,6/08/2016,13.6,3043.0,3.0,2.0,1.0,215.0,139.0,2004.0,Moreland,-37.709,144.8964,Western Metropolitan,1071.0
481,Doncaster,3/36 Westfield Dr,3,u,SP,Jellis,12/11/2016,13.9,3108.0,3.0,2.0,2.0,0.0,,,Manningham,-37.7826,145.1274,Eastern Metropolitan,9028.0
482,Hampton,2/524 Bluff Rd,5,h,VB,hockingstuart,4/03/2017,13.7,3188.0,5.0,2.0,2.0,434.0,168.0,,Bayside,-37.9361,145.0243,Southern Metropolitan,5454.0
483,Fitzroy,138 Cecil St,3,h,PI,Nelson,23/09/2017,2.1,3065.0,3.0,1.0,,155.0,,,,-37.794509999999995,144.98208,Northern Metropolitan,5825.0
484,South Yarra,18/34 Rockley Rd,1,u,SP,McGrath,3/09/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8363,145.0003,Southern Metropolitan,14887.0
485,Malvern,31a Winter St,3,h,S,Jellis,30/07/2016,7.4,3144.0,3.0,2.0,2.0,313.0,,1920.0,Stonnington,-37.8603,145.0322,Southern Metropolitan,4675.0
486,Heidelberg Heights,13 Glover St,3,h,VB,Purplebricks,27/11/2016,10.5,3081.0,3.0,1.0,1.0,420.0,90.0,1960.0,Banyule,-37.7363,145.0506,Eastern Metropolitan,2947.0
487,Sunbury,26 Briarwood Ct,3,h,S,YPA,16/09/2017,31.7,3429.0,3.0,1.0,3.0,515.0,101.0,1991.0,,-37.57662,144.74767,Western Metropolitan,14092.0
488,Collingwood,306/40 Stanley St,1,u,VB,Collins,4/03/2017,1.6,3066.0,1.0,1.0,1.0,2773.0,,2010.0,Yarra,-37.802,144.9854,Northern Metropolitan,4553.0
489,Eltham,6 Grove St,4,h,S,Morrison,3/06/2017,18.0,3095.0,4.0,1.0,2.0,1005.0,,,Nillumbik,-37.71119,145.15333,Eastern Metropolitan,6990.0
490,Williamstown,8 Jobson St,3,h,S,hockingstuart,6/05/2017,8.0,3016.0,3.0,2.0,2.0,292.0,117.0,1980.0,Hobsons Bay,-37.8575,144.8922,Western Metropolitan,6380.0
491,Brunswick West,29 Grantham St,4,h,S,Nelson,19/11/2016,5.9,3055.0,4.0,1.0,1.0,384.0,,,Moreland,-37.7733,144.9491,Northern Metropolitan,7082.0
492,Reservoir,76 Powell St,3,h,SP,hockingstuart,3/06/2017,12.0,3073.0,3.0,1.0,1.0,325.0,116.0,1930.0,Darebin,-37.72589,144.99681,Northern Metropolitan,21650.0
493,Collingwood,12/120 Cambridge St,2,u,S,Nelson,28/05/2016,1.6,3066.0,4.0,1.0,3.0,0.0,2.0,1890.0,Yarra,-37.8046,144.9858,Northern Metropolitan,4553.0
494,Eltham,2/1232 Main Rd,3,t,S,Morrison,17/06/2017,18.0,3095.0,3.0,2.0,2.0,214.0,,,Nillumbik,-37.70479,145.1573,Eastern Metropolitan,6990.0
495,Kingsville,200 Somerville Rd,3,h,PI,Chambers,10/12/2016,7.8,3012.0,3.0,1.0,1.0,350.0,114.0,1950.0,Maribyrnong,-37.8123,144.8805,Western Metropolitan,1808.0
496,Hampton,22 Margarita St,4,h,S,Marshall,10/09/2016,13.7,3188.0,4.0,3.0,2.0,687.0,,,Bayside,-37.9312,144.9997,Southern Metropolitan,5454.0
497,Bentleigh,1a Werona St,2,t,PI,Buxton,26/07/2016,13.0,3204.0,2.0,2.0,1.0,123.0,90.0,2007.0,Glen Eira,-37.9307,145.0379,Southern Metropolitan,6795.0
498,Elsternwick,8/66 Riddell Pde,2,u,S,Hodges,28/05/2016,8.5,3185.0,2.0,1.0,0.0,0.0,,,Glen Eira,-37.8889,145.0043,Southern Metropolitan,4898.0
499,St Kilda,54 Pakington St,2,h,S,Jellis,14/05/2016,6.1,3182.0,2.0,1.0,1.0,208.0,,,Port Phillip,-37.8659,144.9887,Southern Metropolitan,13240.0
500,Ashwood,31a Douglas St,3,u,S,Tim,4/03/2017,12.2,3147.0,3.0,2.0,2.0,467.0,,,Monash,-37.8639,145.0968,Southern Metropolitan,2894.0
501,Malvern East,3/5 Peak St,2,u,S,Castran,27/11/2016,11.2,3145.0,2.0,1.0,1.0,0.0,62.0,1960.0,Stonnington,-37.8801,145.0874,Southern Metropolitan,8801.0
502,Armadale,791 High St,3,h,PI,RT,15/10/2016,6.3,3143.0,3.0,2.0,2.0,405.0,121.0,1910.0,Stonnington,-37.8545,145.0145,Southern Metropolitan,4836.0
503,Toorak,1/36 Grange Rd,1,u,PI,Williams,3/06/2017,4.1,3142.0,1.0,1.0,1.0,0.0,64.0,1965.0,Stonnington,-37.83732,145.01164,Southern Metropolitan,7217.0
504,Braybrook,14 Kenross Ct,3,h,S,Sweeney,28/08/2016,10.8,3019.0,3.0,2.0,1.0,531.0,,,Maribyrnong,-37.7929,144.8462,Western Metropolitan,3589.0
505,Hoppers Crossing,62 Powell Dr,3,h,SP,Greg,15/07/2017,18.4,3029.0,3.0,1.0,2.0,577.0,,1975.0,Wyndham,-37.88505,144.69423,Western Metropolitan,13830.0
506,Fawkner,101 Denys St,3,h,S,hockingstuart,10/12/2016,12.4,3060.0,3.0,2.0,4.0,587.0,153.0,1970.0,Moreland,-37.6996,144.9605,Northern Metropolitan,5070.0
507,Seddon,4 webster St,4,h,SP,Jas,19/11/2016,6.6,3011.0,4.0,2.0,3.0,571.0,198.0,1920.0,Maribyrnong,-37.809,144.8865,Western Metropolitan,2417.0
508,Hughesdale,13/30 Maroo St,3,u,S,Ray,4/03/2017,13.0,3166.0,3.0,1.0,2.0,0.0,,,Monash,-37.8909,145.0807,Southern Metropolitan,3145.0
509,Doncaster,30 Winbrook Ct,3,h,S,Parkes,18/06/2016,13.9,3108.0,3.0,2.0,2.0,0.0,,,Manningham,-37.7814,145.1273,Eastern Metropolitan,9028.0
510,Kensington,10/2 Howlett St,2,u,PI,Rendina,27/06/2016,4.2,3031.0,2.0,1.0,1.0,0.0,86.0,2000.0,Melbourne,-37.7897,144.9228,Northern Metropolitan,5263.0
511,Bentleigh East,41 Shrewsbury St,4,h,S,Jellis,19/08/2017,13.8,3165.0,4.0,1.0,2.0,581.0,167.0,1960.0,,-37.91291,145.05996000000005,Southern Metropolitan,10969.0
512,Brunswick West,25 Wales St,3,h,S,Nelson,3/12/2016,5.9,3055.0,3.0,1.0,1.0,0.0,119.0,1920.0,Moreland,-37.7564,144.9422,Northern Metropolitan,7082.0
513,Noble Park,21 Conley St,3,h,S,Leyton,24/06/2017,22.7,3174.0,3.0,1.0,2.0,550.0,112.0,1960.0,Greater Dandenong,-37.98298,145.17932,South-Eastern Metropolitan,11806.0
514,Gisborne,3 Sansom St,4,h,SP,Raine,1/07/2017,45.9,3437.0,4.0,2.0,2.0,978.0,144.0,1980.0,Macedon Ranges,-37.49642,144.60119,Northern Victoria,3376.0
515,Coburg,8 Gilbert St,3,h,S,Jellis,19/11/2016,7.8,3058.0,3.0,2.0,0.0,407.0,230.0,1930.0,Moreland,-37.7471,144.9579,Northern Metropolitan,11204.0
516,Sunshine North,49 Northumberland Rd,3,h,S,GL,22/08/2016,13.3,3020.0,3.0,1.0,1.0,610.0,,,Brimbank,-37.7719,144.8414,Western Metropolitan,4217.0
517,Airport West,110 Halsey Rd,3,h,S,Barry,22/08/2016,13.5,3042.0,3.0,1.0,1.0,623.0,,,Moonee Valley,-37.7184,144.882,Western Metropolitan,3464.0
518,Fitzroy,389 Gore St,3,h,VB,Kay,12/08/2017,2.1,3065.0,3.0,3.0,1.0,433014.0,,,Yarra,-37.797509999999996,144.98309,Northern Metropolitan,5825.0
519,Glen Huntly,27 Augusta St,5,h,S,Gary,22/08/2016,10.4,3163.0,5.0,3.0,2.0,688.0,347.0,1910.0,Glen Eira,-37.8921,145.0381,Southern Metropolitan,2403.0
520,St Albans,21 Shirley St,3,h,S,YPA,8/07/2017,14.0,3021.0,3.0,1.0,0.0,674.0,94.0,1960.0,Brimbank,-37.73704,144.79108,Western Metropolitan,14042.0
